no,ObjectTable,X,Y,Z,id,new_panel,roughness_N,length,offset
0,hw_cross_section_survey_section_array,543776.73387,4807251.491850001,311.894,BalzerC_Reach1_4_000,1,0.05,0.0,0.0
1,,543776.9844738859,4807251.219641087,311.894,,0,0.05,0.3700000007492597,0.3700000007492597
2,,543777.2689431616,4807250.9106471855,311.902,,0,0.05,0.4199999997267793,0.790000000476039
3,,543777.4653624238,4807250.697294254,311.903,,0,0.05,0.29000000002899134,1.0800000005050303
4,,543777.6753278417,4807250.469227326,311.891,,0,0.05,0.3100000003742351,1.3900000008792655
5,,543778.1900817694,4807249.9100955045,311.867,,0,0.05,0.7600000000247888,2.150000000904054
6,,543778.4203664212,4807249.659957585,311.868,,0,0.05,0.33999999953398674,2.490000000438041
7,,543778.677743385,4807249.380391675,311.845,,0,0.05,0.3799999992483716,2.8699999996864127
8,,543778.9012549592,4807249.137610751,311.837,,0,0.05,0.33000000119257283,3.2000000008789855
9,,543779.1112203769,4807248.909543824,311.84,,0,0.05,0.3099999996102123,3.510000000489198
10,,543779.3821434969,4807248.615263918,311.825,,0,0.05,0.3999999999878604,3.910000000477058
11,,543779.6801589287,4807248.29155602,311.806,,0,0.05,0.44000000107259285,4.350000001549651
12,,543779.8630320346,4807248.092917086,311.783,,0,0.05,0.2699999985254798,4.62000000007513
13,,543780.0323589846,4807247.908992143,311.779,,0,0.05,0.25000000076323325,4.870000000838363
14,,543780.3439205724,4807247.570570253,311.777,,0,0.05,0.4599999989136884,5.329999999752052
15,,543776.9844738859,4807251.219641087,311.802,,0,0.05,4.959999999002792,10.289999998754844
16,,543780.8180360321,4807247.055580416,311.808,,0,0.05,5.6600000000229045,15.949999998777749
17,,543780.953497592,4807246.908440464,311.797,,0,0.05,0.19999999888732048,16.14999999766507
18,,543781.29892457,4807246.533233583,311.764,,0,0.05,0.5100000007896012,16.659999998454673
19,,543781.6782169376,4807246.121241714,311.722,,0,0.05,0.5600000002945965,17.21999999874927
20,,543781.7798131077,4807246.010886749,311.712,,0,0.05,0.1499999999886499,17.36999999873792
21,,543781.8746361997,4807245.907888783,311.721,,0,0.05,0.13999999927631865,17.50999999801424
22,,543782.2607016455,4807245.488539916,311.718,,0,0.05,0.5700000004006031,18.079999998414845
23,,543782.6806324815,4807245.032406061,311.75,,0,0.05,0.6200000009061682,18.69999999932101
24,,543782.7890017292,4807244.914694101,311.743,,0,0.05,0.1599999983300638,18.859999997651077
25,,543783.2157056432,4807244.451203248,311.661,,0,0.05,0.6300000001693029,19.48999999782038
26,,543783.6762749469,4807243.950927407,311.615,,0,0.05,0.6800000011234948,20.169999998943876
27,,543784.1165250167,4807243.472722558,311.579,,0,0.05,0.6500000006722446,20.81999999961612
28,,543784.1774827186,4807243.40650958,311.587,,0,0.05,0.08999999945592727,20.909999999072046
29,,543784.6312789443,4807242.913590739,311.538,,0,0.05,0.6699999991196649,21.57999999819171
30,,543784.6515981783,4807242.891519745,311.535,,0,0.05,0.030000000530099224,21.609999998721808
31,,543785.1324867163,4807242.369172913,311.501,,0,0.05,0.7099999990705969,22.319999997792404
32,,543785.552417552,4807241.9130390575,311.534,,0,0.05,0.6200000007484702,22.939999998540873
33,,543785.6133752541,4807241.846826078,311.531,,0,0.05,0.09000000029879907,23.02999999883967
34,,543785.681106034,4807241.773256103,311.533,,0,0.05,0.09999999940423573,23.129999998243907
35,,543786.0942637917,4807241.324479246,311.527,,0,0.05,0.6100000001149879,23.739999998358893
36,,543786.4735561596,4807240.9124873765,311.541,,0,0.05,0.5600000005311436,24.299999998890037
37,,543786.5751523295,4807240.802132412,311.535,,0,0.05,0.1499999998309519,24.44999999872099
38,,543786.6767484996,4807240.691777446,311.536,,0,0.05,0.1500000006738237,24.599999999394814
39,,543787.0492677893,4807240.287142577,311.516,,0,0.05,0.5499999990547895,25.149999998449605
40,,543787.3946947672,4807239.911935695,311.445,,0,0.05,0.5100000007107521,25.659999999160355
41,,543787.530156327,4807239.764795742,311.422,,0,0.05,0.20000000017881905,25.859999999339173
42,,543787.679164043,4807239.602941794,311.401,,0,0.05,0.21999999962680925,26.07999999896598
43,,543788.0110448649,4807239.242448911,311.37,,0,0.05,0.48999999875861383,26.569999997724594
44,,543788.4919334027,4807238.720102076,311.347,,0,0.05,0.7100000010472692,27.279999998771864
45,,543788.6748065085,4807238.52146314,311.34,,0,0.05,0.26999999981697836,27.54999999858884
46,,543788.9660488627,4807238.20511224,311.335,,0,0.05,0.4300000006756576,27.9799999992645
47,,543789.2369719825,4807237.910832334,311.319,,0,0.05,0.39999999990901136,28.37999999917351
48,,543789.4469374001,4807237.6827654075,311.299,,0,0.05,0.30999999953136326,28.689999998704874
49,,543789.677222052,4807237.432627488,311.283,,0,0.05,0.33999999953398674,29.02999999823886
50,,543789.9278259381,4807237.160418576,311.256,,0,0.05,0.3699999995366101,29.39999999777547
51,,543790.1581105901,4807236.910280654,311.204,,0,0.05,0.34000000098318334,29.739999998758655
52,,543790.4087144759,4807236.638071741,311.182,,0,0.05,0.37000000006408595,30.10999999882274
