,area,k,level,wp,ws,el
0,0.0010980000004753793,0.0007418118194919217,0.004000000000019099,0.5492152195691692,0.5490000002350683,309.185
1,0.0022662000001371385,0.0022903163193078017,0.006000000000028649,0.6195547953858209,0.6191999999686288,309.187
2,0.0038381333332058545,0.004135339217227203,0.008000000000038199,0.9532586836951122,0.9527333337703681,309.189
3,0.008486057142393205,0.010037891145718965,0.012000000000000455,1.8322236856807959,1.831228571208527,309.193
4,0.010586264287105476,0.01189039326271195,0.013000000000033651,2.4702439141859593,2.469185716788658,309.194
5,0.013074428570508747,0.016733022965946306,0.014000000000010004,2.5082597970170877,2.507142856946956,309.195
6,0.018143209059144638,0.028476532551583094,0.016000000000019554,2.5629016390649544,2.561637630656847,309.197
7,0.07924543902554788,0.26730004584470524,0.036000000000001364,3.5531576380415193,3.548585365983172,309.217
8,0.1509988000005538,0.7221041004171095,0.05500000000000682,4.010618559881223,4.004400000031694,309.236
9,0.19631366666607497,1.0772736473492635,0.06600000000003092,4.241940950685423,4.234666666714702,309.247
10,0.21340700000130705,1.2231985893463266,0.06999999999999318,4.3196994436535,4.3120000002473375,309.251
11,0.3065630000010683,2.1540951436007565,0.09100000000000819,4.5717171941371895,4.5600000000846705,309.272
12,0.35282688888982056,2.670645563872724,0.10099999999999909,4.7060565643761025,4.692777777838458,309.282
13,0.4777170096614715,4.288266059594347,0.12700000000000955,4.933799706194569,4.914154589355078,309.308
14,1.455713243361496,24.163093301312436,0.3079999999999927,5.97913173867235,5.892433628303976,309.489
15,1.6957451017679361,30.38279375108078,0.3480000000000132,6.210652154254164,6.109159291967998,309.529
16,1.7263532564095938,31.21223267020653,0.35300000000000864,6.237553065637273,6.134102564168785,309.534
17,1.769600243589874,32.44642350666536,0.36000000000001364,6.327191776189624,6.222179487181748,309.541
18,1.7949955032324412,33.16095799561427,0.36400000000003274,6.581526192138184,6.475450334118165,309.545
19,1.8345203153504261,34.24649057722088,0.37000000000000455,6.807523292092236,6.6994870388627135,309.551
20,1.8837856320770412,35.53397806234835,0.37700000000000955,7.486973997186512,7.376317740351766,309.558
21,1.9591858354967342,37.42006846749718,0.38700000000000045,7.817738713165911,7.703722943664218,309.568
22,2.021860332015426,38.96908459319639,0.39500000000003865,8.081648781506885,7.964901185638254,309.576
23,2.0869895205778977,40.550215679645035,0.40300000000002,8.436655473827674,8.317395954625496,309.584
24,2.137720554983355,41.75865961191844,0.4089999999999918,8.714065952938139,8.592948848861013,309.59
25,2.1463361985586222,41.97461898249747,0.410000000000025,8.759804839300358,8.63833829388895,309.591
26,2.163707039130485,42.408195638550666,0.41200000000003456,8.854636553776434,8.732502276803245,309.593
27,2.1727779941670207,42.60861208770162,0.4130000000000109,9.531853111260741,9.409407798419224,309.594
28,2.1917276208025687,43.04713920649961,0.41500000000002046,9.663309999690137,9.540218838813274,309.596
29,2.240002534007204,44.157263106444056,0.4200000000000159,9.894513864756838,9.769746442816498,309.601
30,2.269543514846828,44.83057298556284,0.4230000000000018,10.049997596723678,9.924240782974081,309.604
31,2.521444881431605,50.43443017708987,0.44700000000000273,11.201467414917204,11.06753976594787,309.628
32,2.7372063879039,55.16783240715698,0.4660000000000082,11.785362621760692,11.64419775732054,309.647
33,2.9158671694358356,59.069069788496876,0.48099999999999454,12.323767475117917,12.177239780526037,309.662
34,2.9402806748887516,59.60248107677339,0.4830000000000041,12.383568831599245,12.236265673437288,309.664
35,2.952535210925181,59.86922848005406,0.4840000000000373,12.4204698776157,12.272806397635122,309.665
36,3.001965647555193,60.93984371449571,0.48799999999999955,12.591459362773268,12.44241191800647,309.669
37,3.0144455101613086,61.204422425705445,0.48900000000003274,12.666688182042517,12.517313295223246,309.67
38,3.1705921690922776,64.43068880327479,0.5010000000000332,13.660418249813603,13.5071298573925,309.682
39,3.2393115856270356,65.80196343614699,0.5060000000000286,14.135548179253627,13.980636756785088,309.687
40,3.338623210074057,67.79599385898258,0.5130000000000337,14.551349025011469,14.39411308407351,309.694
41,3.4114586412285317,69.23593027761484,0.5180000000000291,14.898890995218412,14.74005937800321,309.699
42,3.426451211901513,69.45387586102551,0.5190000000000055,15.404219153836841,15.245081968550735,309.7
43,3.48804772051567,70.62643444058902,0.5230000000000246,15.713575151988344,15.553172337434916,309.704
44,3.503691711844823,70.90452786367662,0.5240000000000009,15.895569262375947,15.734810314539644,309.705
45,3.695416356962447,74.5908965886496,0.5360000000000014,16.384254862434133,16.219297204659583,309.717
46,3.711659088983144,74.9021794360553,0.5370000000000346,16.431463889053674,16.26616683842626,309.718
47,3.7612835028516742,75.76280389035563,0.5400000000000205,16.983135105187316,16.816775739667406,309.721
48,3.8126472148531927,76.62702950909622,0.5430000000000064,17.59327779632167,17.425698927777518,309.724
49,3.847864561501891,77.21875567764012,0.5450000000000159,17.96004470270017,17.791647719516035,309.726
50,3.920707823738648,78.40205940667119,0.549000000000035,18.799917417551562,18.629983398359386,309.73
51,3.939398432428984,78.71748765349824,0.5500000000000114,18.921528605900317,18.75123398468297,309.731
52,3.9771488851980576,79.35069140590464,0.5520000000000209,19.17023631816943,18.999218784617682,309.733
53,4.171790693045326,82.6350237710473,0.5620000000000118,20.10420375093911,19.929142784815085,309.743
54,4.191785468396475,82.9616913494652,0.563000000000045,20.23582841196914,20.0604079119843,309.744
55,4.377762377257442,85.95049095393877,0.5720000000000027,21.446424742198346,21.26779405724959,309.753
56,4.399096614486171,86.28888729152827,0.5730000000000359,21.579668553955482,21.400680396915675,309.754
57,4.44202120250537,86.99836386888043,0.5749999999999886,21.703547922892035,21.5239076217496,309.756
58,4.571988907539572,89.17174282399934,0.5810000000000173,21.980477158320966,21.7986607225142,309.762
59,4.615641176717134,89.91290589865696,0.5830000000000268,22.03621969968919,21.85360845343078,309.764
60,4.65948484135524,90.6389873000506,0.5850000000000364,22.173368525523284,21.990056183812243,309.766
61,5.132029220462384,98.61312263828604,0.6059999999999945,23.20498153883747,23.014170397683557,309.787
62,5.17828190675637,99.35780869460346,0.6080000000000041,23.430177941726253,23.238515895850057,309.789
63,5.272331004501527,100.83215785197496,0.6120000000000232,23.97936680837374,23.786032978177857,309.793
64,5.41553552924598,103.28507226065167,0.617999999999995,24.14454077803883,23.94880860225996,309.799
65,5.753763824505392,109.14410730222373,0.632000000000005,24.570674129270422,24.369519292289198,309.813
66,5.827879236094017,110.20379012531791,0.6349999999999909,25.242973665155336,25.040755100522304,309.816
67,5.9287705890229425,111.84429766067603,0.63900000000001,25.6087941948459,25.404921364238803,309.82
68,5.979756848218431,112.67388576561835,0.6410000000000196,25.786061607654453,25.58133782951657,309.822
69,6.031069945513567,113.51845209651023,0.6430000000000291,25.937374576814488,25.73175946281448,309.824
70,6.473171420113166,121.17056059944501,0.660000000000025,26.492116492193432,26.2801787252572,309.841
71,7.03229874749851,131.05718852122413,0.68100000000004,27.188885380972557,26.970042930451186,309.862
72,7.113333411475111,132.5176872019857,0.6840000000000259,27.27307730531327,27.053066388244318,309.865
73,7.24904906137953,134.9493384198473,0.6890000000000214,27.45507267335018,27.233193574605167,309.87
74,7.41349334736705,137.82386782638727,0.6949999999999932,27.80541403948733,27.581568420898492,309.876
75,7.468820790976995,138.7610335615593,0.6970000000000027,27.970350734517513,27.74587518860382,309.878
76,9.966534657895986,189.14221940588277,0.7860000000000014,28.632561939301777,28.382526315815426,309.967
77,10.165315385869249,193.48629704391328,0.7930000000000064,28.66543537815327,28.411967391312558,309.974
78,12.59378109770141,250.22060119701825,0.8780000000000427,29.02642294840597,28.728402298839626,310.059
79,15.175337490827935,316.6779066778561,0.9670000000000414,29.611745542795703,29.284100917457422,310.148
80,15.762593685187088,332.58755516378926,0.9870000000000232,29.774165707558872,29.441518518559135,310.168
81,19.18855251079158,431.7842429145408,1.1020000000000323,30.512861619504008,30.140374100713373,310.283
82,19.913249923078027,454.0308929248934,1.1260000000000332,30.633559295194438,30.25107692308528,310.307
83,21.157565252273884,493.1598945655784,1.16700000000003,30.846175296886273,30.447231818202297,310.348
84,21.40149743409047,500.87191157768734,1.1750000000000114,30.936861724426368,30.535813636276146,310.356
85,22.044836681818566,521.4566898993389,1.1960000000000264,31.141430356776276,30.734590909068757,310.377
86,24.09850858181755,588.5288850413607,1.2620000000000005,31.921894294399266,31.49789090910174,310.443
87,24.825337767425694,612.9314011790839,1.285000000000025,32.135106489777684,31.704646969719207,310.466
88,24.95267307853539,616.8412491859076,1.289000000000044,32.39474372816264,31.963008586144404,310.47
89,25.017009705087972,618.4094486406425,1.2909999999999968,32.80602076580474,32.37361796621752,310.472
90,25.180978825757954,622.9043706060658,1.2959999999999923,33.64819730968986,33.21403030303646,310.477
91,25.314217528784884,627.1286501158218,1.3000000000000114,33.840818369187474,33.40532121203636,310.481
92,25.34764287247632,628.1960328276621,1.3010000000000446,33.881217629348164,33.44536616173616,310.482
